two_theta	y_obs	y_weights	y_calc	y_diff	y_bkg	q_values	d_spacings
10.68246720	30.66362953	0.03261193	31.38172267	-0.71809314	31.32150815	7.02563129	0.89432324
10.68618394	30.64162827	0.03263534	31.38224771	-0.74061944	31.32260275	7.02806863	0.89401308
10.68990068	30.60662460	0.03267267	31.38300834	-0.77638374	31.32369223	7.03050595	0.89370315
10.69361742	30.61954498	0.03265888	31.38402022	-0.76447524	31.32477660	7.03294327	0.89339343
10.69733416	30.65398598	0.03262218	31.38530949	-0.73132351	31.32585586	7.03538058	0.89308393
10.70105090	30.71690178	0.03255537	31.38693262	-0.67003084	31.32693001	7.03781788	0.89277464
10.70476764	30.77286339	0.03249616	31.38902883	-0.61616545	31.32799905	7.04025518	0.89246556
10.70848439	30.83833694	0.03242717	31.39198850	-0.55365155	31.32906299	7.04269247	0.89215670
10.71220113	30.92486954	0.03233643	31.39689804	-0.47202851	31.33012182	7.04512975	0.89184806
10.71591787	31.03895187	0.03221758	31.40669307	-0.36774120	31.33117555	7.04756702	0.89153963
10.71963461	31.19607925	0.03205531	31.42884129	-0.23276204	31.33222418	7.05000429	0.89123142
10.72335135	31.43889618	0.03180773	31.48114007	-0.04224389	31.33326771	7.05244155	0.89092341
10.72706809	31.82954788	0.03141735	31.60284291	0.22670497	31.33430614	7.05487880	0.89061563
10.73078483	32.41397095	0.03085089	31.87398394	0.53998701	31.33533948	7.05731604	0.89030805
10.73450157	33.36141968	0.02997474	32.44424578	0.91717390	31.33636773	7.05975328	0.89000069
10.73821832	34.87856293	0.02867091	33.57040430	1.30815862	31.33739088	7.06219051	0.88969354
10.74193506	37.27145386	0.02683018	35.64908619	1.62236767	31.33840894	7.06462773	0.88938661
10.74565180	41.00976944	0.02438443	39.22684370	1.78292573	31.33942192	7.06706495	0.88907989
10.74936854	46.69654465	0.02141486	44.95262224	1.74392241	31.34042981	7.06950215	0.88877338
10.75308528	55.16012955	0.01812904	53.45820394	1.70192561	31.34143261	7.07193935	0.88846708
10.75680202	67.03713989	0.01491710	65.13113421	1.90600569	31.34243034	7.07437654	0.88816099
10.76051876	82.71333313	0.01208995	79.85513247	2.85820066	31.34342298	7.07681373	0.88785512
10.76423551	101.31275177	0.00987043	96.77617726	4.53657451	31.34441055	7.07925091	0.88754946
10.76795225	120.91876221	0.00827002	114.25717863	6.66158357	31.34539304	7.08168808	0.88724401
10.77166899	138.95069885	0.00719680	130.02802238	8.92267647	31.34637046	7.08412524	0.88693877
10.77538573	151.49919128	0.00660070	141.65490722	9.84428407	31.34734280	7.08656239	0.88663374
10.77910247	156.82290649	0.00637662	147.13934840	9.68355809	31.34831008	7.08899954	0.88632892
10.78281921	154.19612122	0.00648525	145.48721263	8.70890859	31.34927229	7.09143668	0.88602431
10.78653595	144.13339233	0.00693802	136.99994393	7.13344841	31.35022944	7.09387381	0.88571991
10.79025269	128.76623535	0.00776601	123.19051656	5.57571880	31.35118152	7.09631094	0.88541573
10.79396944	110.25204468	0.00907013	106.33966337	3.91238131	31.35212854	7.09874805	0.88511175
10.79768618	92.20721436	0.01084514	88.86160953	3.34560483	31.35307051	7.10118516	0.88480798
10.80140292	76.38623047	0.01309136	72.78553525	3.60069522	31.35400742	7.10362227	0.88450442
10.80511966	63.28078461	0.01580259	59.40037881	3.88040580	31.35493927	7.10605936	0.88420107
10.80883640	53.29059601	0.01876504	49.20106401	4.08953199	31.35586608	7.10849645	0.88389793
10.81255314	45.76164627	0.02185236	42.03444432	3.72720195	31.35678784	7.11093353	0.88359500
10.81626988	40.47312546	0.02470775	37.37389213	3.09923333	31.35770455	7.11337060	0.88329228
10.81998663	36.92118073	0.02708472	34.55888931	2.36229142	31.35861622	7.11580767	0.88298976
10.82370337	34.57726288	0.02892074	32.97605496	1.60120792	31.35952285	7.11824472	0.88268745
10.82742011	33.10329819	0.03020847	32.14484132	0.95845687	31.36042444	7.12068178	0.88238535
10.83113685	32.19284821	0.03106280	31.73655882	0.45628939	31.36132099	7.12311882	0.88208346
10.83485359	31.60253906	0.03164303	31.54815500	0.05438406	31.36221252	7.12555585	0.88178178
10.83857033	31.19041634	0.03206113	31.46586956	-0.27545322	31.36309901	7.12799288	0.88148030
10.84228707	30.88780022	0.03237524	31.43132835	-0.54352813	31.36398047	7.13042990	0.88117903
10.84600381	30.67595100	0.03259883	31.41691113	-0.74096013	31.36485691	7.13286691	0.88087797
10.84972056	30.53681183	0.03274736	31.41055226	-0.87374043	31.36572832	7.13530392	0.88057711
10.85343730	30.42404938	0.03286873	31.40733068	-0.98328130	31.36659472	7.13774092	0.88027646
10.85715404	30.33557129	0.03296460	31.40536608	-1.06979479	31.36745610	7.14017791	0.87997602
10.86087078	30.25161552	0.03305609	31.40397014	-1.15235461	31.36831246	7.14261489	0.87967578
10.86458752	30.17924690	0.03313535	31.40289435	-1.22364745	31.36916382	7.14505186	0.87937575
10.86830426	30.11103821	0.03321041	31.40204055	-1.29100234	31.37001016	7.14748883	0.87907592
10.87202100	30.05533600	0.03327196	31.40136197	-1.34602597	31.37085150	7.14992579	0.87877630
10.87573775	29.99119568	0.03334312	31.40082889	-1.40963321	31.37168784	7.15236274	0.87847688
10.87945449	29.93984413	0.03340031	31.40042024	-1.46057611	31.37251917	7.15479969	0.87817767
10.88317123	29.92766571	0.03341390	31.40011886	-1.47245315	31.37334551	7.15723663	0.87787866
10.88688797	29.90761375	0.03343630	31.39991077	-1.49229702	31.37416686	7.15967356	0.87757986
10.89060471	29.85895729	0.03349079	31.39978344	-1.54082615	31.37498321	7.16211048	0.87728126
10.89432145	29.80090523	0.03355603	31.39972700	-1.59882177	31.37579458	7.16454739	0.87698287
10.89803819	29.76039696	0.03360170	31.39973279	-1.63933583	31.37660096	7.16698430	0.87668468
10.90175493	29.72728157	0.03363913	31.39979346	-1.67251189	31.37740236	7.16942120	0.87638669
10.90547168	29.70106888	0.03366882	31.39990225	-1.69883337	31.37819878	7.17185809	0.87608891
10.90918842	29.69888496	0.03367130	31.40005380	-1.70116883	31.37899023	7.17429498	0.87579133
10.91290516	29.69548607	0.03367515	31.40024330	-1.70475724	31.37977670	7.17673186	0.87549395
10.91662190	29.68005753	0.03369266	31.40046662	-1.72040909	31.38055820	7.17916873	0.87519677
10.92033864	29.66043854	0.03371494	31.40071981	-1.74028127	31.38133474	7.18160559	0.87489980
10.92405538	29.64771461	0.03372941	31.40099978	-1.75328517	31.38210632	7.18404244	0.87460303
10.92777212	29.64533043	0.03373213	31.40130368	-1.75597325	31.38287293	7.18647929	0.87430647
10.93148887	29.61733437	0.03376401	31.40162904	-1.78429467	31.38363459	7.18891613	0.87401010
10.93520561	29.59343338	0.03379128	31.40197342	-1.80854004	31.38439130	7.19135296	0.87371394
10.93892235	29.56100273	0.03382835	31.40233494	-1.84133221	31.38514306	7.19378978	0.87341798
10.94263909	29.54296875	0.03384900	31.40271184	-1.85974309	31.38588987	7.19622660	0.87312221
10.94635583	29.50439644	0.03389325	31.40310253	-1.89870609	31.38663174	7.19866341	0.87282666
10.95007257	29.47612000	0.03392577	31.40350546	-1.92738546	31.38736867	7.20110021	0.87253130
10.95378931	29.45224571	0.03395327	31.40391942	-1.95167371	31.38810067	7.20353701	0.87223614
10.95750606	29.45525360	0.03394980	31.40434326	-1.94908966	31.38882773	7.20597379	0.87194118
10.96122280	29.45363808	0.03395166	31.40477595	-1.95113787	31.38954986	7.20841057	0.87164643
10.96493954	29.43739319	0.03397040	31.40521644	-1.96782325	31.39026707	7.21084734	0.87135187
10.96865628	29.42730713	0.03398204	31.40566392	-1.97835679	31.39097936	7.21328411	0.87105751
10.97237302	29.41933250	0.03399125	31.40611764	-1.98678514	31.39168673	7.21572086	0.87076336
10.97608976	29.42044640	0.03398997	31.40657688	-1.98613048	31.39238918	7.21815761	0.87046940
10.97980650	29.40327644	0.03400982	31.40704090	-2.00376446	31.39308673	7.22059435	0.87017564
10.98352324	29.39614487	0.03401807	31.40750918	-2.01136431	31.39377937	7.22303108	0.86988208
10.98723999	29.39168739	0.03402323	31.40798117	-2.01629377	31.39446710	7.22546781	0.86958872
10.99095673	29.37838364	0.03403863	31.40845637	-2.03007273	31.39514994	7.22790453	0.86929556
10.99467347	29.35038757	0.03407110	31.40893426	-2.05854669	31.39582788	7.23034124	0.86900260
10.99839021	29.32928085	0.03409562	31.40941447	-2.08013361	31.39650092	7.23277794	0.86870983
11.00210695	29.29228020	0.03413869	31.40989661	-2.11761641	31.39716908	7.23521464	0.86841727
11.00582369	29.28166199	0.03415107	31.41038033	-2.12871834	31.39783236	7.23765132	0.86812490
11.00954043	29.28319550	0.03414928	31.41086523	-2.12766974	31.39849076	7.24008801	0.86783273
11.01325718	29.30130768	0.03412817	31.41135174	-2.11004406	31.39914428	7.24252468	0.86754075
11.01697392	29.29006195	0.03414127	31.41183822	-2.12177627	31.39979292	7.24496134	0.86724898
11.02069066	29.28163910	0.03415109	31.41232509	-2.13068599	31.40043670	7.24739800	0.86695740
11.02440740	29.28723907	0.03414456	31.41281205	-2.12557298	31.40107562	7.24983465	0.86666602
11.02812414	29.27684212	0.03415669	31.41329893	-2.13645681	31.40170968	7.25227129	0.86637483
11.03184088	29.28301048	0.03414949	31.41378551	-2.13077503	31.40233887	7.25470793	0.86608384
11.03555762	29.29150391	0.03413959	31.41427160	-2.12276769	31.40296322	7.25714455	0.86579305
11.03927436	29.30888176	0.03411935	31.41475699	-2.10587523	31.40358272	7.25958117	0.86550245
11.04299111	29.29074097	0.03414048	31.41524153	-2.12450057	31.40419738	7.26201778	0.86521205
11.04670785	29.29247284	0.03413846	31.41572507	-2.12325223	31.40480719	7.26445439	0.86492185
11.05042459	29.30194473	0.03412743	31.41620749	-2.11426276	31.40541217	7.26689098	0.86463184
11.05414133	29.30541039	0.03412339	31.41668864	-2.11127825	31.40601232	7.26932757	0.86434202
11.05785807	29.29547501	0.03413496	31.41716837	-2.12169336	31.40660765	7.27176415	0.86405241
11.06157481	29.28564072	0.03414643	31.41764660	-2.13200588	31.40719815	7.27420073	0.86376298
11.06529155	29.28489304	0.03414730	31.41812322	-2.13323019	31.40778383	7.27663729	0.86347375
11.06900830	29.28463173	0.03414760	31.41859815	-2.13396642	31.40836470	7.27907385	0.86318472
11.07272504	29.28454018	0.03414771	31.41907128	-2.13453110	31.40894076	7.28151040	0.86289588
11.07644178	29.28019714	0.03415278	31.41954254	-2.13934539	31.40951201	7.28394694	0.86260723
11.08015852	29.28186226	0.03415083	31.42001188	-2.13814962	31.41007846	7.28638348	0.86231878
11.08387526	29.28794861	0.03414374	31.42047922	-2.13253061	31.41064012	7.28882000	0.86203052
11.08759200	29.29322243	0.03413759	31.42094451	-2.12772209	31.41119699	7.29125652	0.86174246
11.09130874	29.29410172	0.03413656	31.42140772	-2.12730600	31.41174907	7.29369303	0.86145459
11.09502548	29.30923080	0.03411894	31.42186880	-2.11263800	31.41229636	7.29612954	0.86116691
11.09874223	29.30378723	0.03412528	31.42232774	-2.11854051	31.41283888	7.29856604	0.86087942
11.10245897	29.33067513	0.03409400	31.42278451	-2.09210938	31.41337663	7.30100252	0.86059213
11.10617571	29.33472252	0.03408929	31.42323909	-2.08851657	31.41390961	7.30343901	0.86030503
11.10989245	29.33775139	0.03408578	31.42369151	-2.08594012	31.41443782	7.30587548	0.86001812
11.11360919	29.30467606	0.03412425	31.42414178	-2.11946572	31.41496127	7.30831195	0.85973141
11.11732593	29.28465462	0.03414758	31.42458990	-2.13993528	31.41547997	7.31074840	0.85944488
11.12104267	29.28667259	0.03414522	31.42503592	-2.13836333	31.41599392	7.31318485	0.85915855
11.12475942	29.31744766	0.03410938	31.42547991	-2.10803225	31.41650313	7.31562130	0.85887241
11.12847616	29.36425018	0.03405502	31.42592193	-2.06167174	31.41700759	7.31805773	0.85858646
11.13219290	29.39453888	0.03401992	31.42636205	-2.03182317	31.41750732	7.32049416	0.85830071
11.13590964	29.41646385	0.03399457	31.42565734	-2.00919349	31.41800232	7.32293058	0.85801514
11.13962638	29.43506813	0.03397308	31.42609739	-1.99102926	31.41849260	7.32536699	0.85772976
11.14334312	29.46127510	0.03394286	31.42653595	-1.96526085	31.41897815	7.32780339	0.85744458
11.14705986	29.47838402	0.03392316	31.42697322	-1.94858920	31.41945899	7.33023979	0.85715959
11.15077660	29.49850273	0.03390003	31.42740941	-1.92890668	31.41993512	7.33267618	0.85687478
11.15449335	29.50435638	0.03389330	31.42784485	-1.92348847	31.42040654	7.33511256	0.85659017
11.15821009	29.53302002	0.03386040	31.42827986	-1.89525984	31.42087326	7.33754893	0.85630575
11.16192683	29.54993820	0.03384102	31.42871484	-1.87877664	31.42133529	7.33998530	0.85602151
11.16564357	29.55924416	0.03383036	31.42915028	-1.86990612	31.42179263	7.34242166	0.85573747
11.16936031	29.56520081	0.03382355	31.42958726	-1.86438646	31.42224528	7.34485801	0.85545361
11.17307705	29.58909416	0.03379624	31.43002756	-1.84093340	31.42269325	7.34729435	0.85516995
11.17679379	29.61537552	0.03376624	31.43047655	-1.81510103	31.42313655	7.34973069	0.85488647
11.18051054	29.63090134	0.03374855	31.43095143	-1.80005010	31.42357518	7.35216701	0.85460318
11.18422728	29.64405441	0.03373358	31.43150800	-1.78745359	31.42400914	7.35460333	0.85432008
11.18794402	29.66581917	0.03370883	31.43231896	-1.76649979	31.42443844	7.35703964	0.85403717
11.19166076	29.69855309	0.03367167	31.43388885	-1.73533577	31.42486310	7.35947595	0.85375445
11.19537750	29.76871681	0.03359231	31.43759516	-1.66887835	31.42528310	7.36191224	0.85347191
11.19909424	29.88392639	0.03346280	31.44695482	-1.56302842	31.42569846	7.36434853	0.85318956
11.20281098	30.02506828	0.03330550	31.47030798	-1.44523969	31.42610919	7.36678481	0.85290740
11.20652773	30.18831062	0.03312540	31.52600725	-1.33769662	31.42651528	7.36922109	0.85262543
11.21024447	30.45367050	0.03283676	31.65138875	-1.19771825	31.42691674	7.37165735	0.85234365
11.21396121	30.87524796	0.03238840	31.91670454	-1.04145658	31.42731359	7.37409361	0.85206205
11.21767795	31.53716087	0.03170862	32.44267698	-0.90551610	31.42770582	7.37652986	0.85178064
11.22139469	32.55244446	0.03071966	33.41811965	-0.86567519	31.42809344	7.37896610	0.85149941
11.22511143	34.15186691	0.02928098	35.10779619	-0.95592928	31.42847645	7.38140233	0.85121838
11.22882817	36.60179901	0.02732106	37.83558881	-1.23378980	31.42885487	7.38383856	0.85093752
11.23254491	40.31931686	0.02480201	41.93473544	-1.61541858	31.42922870	7.38627478	0.85065686
11.23626166	45.69608307	0.02188371	47.64506417	-1.94898110	31.42959793	7.38871099	0.85037638
11.23997840	52.93044662	0.01889272	54.98737162	-2.05692500	31.42996259	7.39114719	0.85009609
11.24369514	62.05453491	0.01611486	63.63714284	-1.58260793	31.43032267	7.39358339	0.84981598
11.24741188	72.38925934	0.01381420	72.87522059	-0.48596126	31.43067818	7.39601957	0.84953606
11.25112862	82.35545349	0.01214249	81.62252226	0.73293123	31.43102913	7.39845575	0.84925632
11.25484536	90.37982178	0.01106442	88.63601605	1.74380572	31.43137552	7.40089193	0.84897677
11.25856210	95.16622925	0.01050793	92.78830920	2.37792005	31.43171735	7.40332809	0.84869740
11.26227885	95.85900879	0.01043199	93.36718292	2.49182587	31.43205464	7.40576425	0.84841822
11.26599559	92.46504974	0.01081490	90.26848998	2.19655977	31.43238739	7.40820039	0.84813922
11.26971233	85.55970001	0.01168775	84.03250370	1.52719632	31.43271560	7.41063654	0.84786041
11.27342907	76.62902069	0.01304989	75.69085112	0.93816957	31.43303929	7.41307267	0.84758178
11.27714581	67.03588867	0.01491738	66.47759412	0.55829455	31.43335845	7.41550879	0.84730333
11.28086255	58.05231094	0.01722584	57.54866746	0.50364348	31.43367310	7.41794491	0.84702507
11.28457929	50.53454971	0.01978844	49.74949579	0.78505392	31.43398324	7.42038102	0.84674699
11.28829603	44.53947830	0.02245199	43.52591503	1.01356328	31.43428887	7.42281712	0.84646910
11.29201278	39.95093536	0.02503070	38.94738967	1.00354569	31.43459000	7.42525322	0.84619139
11.29572952	36.55950928	0.02735266	35.82921597	0.73029331	31.43488665	7.42768930	0.84591386
11.29944626	34.20106506	0.02923886	33.85565103	0.34541403	31.43517880	7.43012538	0.84563651
11.30316300	32.66396332	0.03061478	32.69218243	-0.02821912	31.43546648	7.43256145	0.84535935
11.30687974	31.70568275	0.03154009	32.05155457	-0.34587182	31.43574968	7.43499751	0.84508237
11.31059648	31.08642578	0.03216838	31.72201760	-0.63559182	31.43602842	7.43743357	0.84480557
11.31431322	30.65747261	0.03261847	31.56343483	-0.90596222	31.43630269	7.43986962	0.84452895
11.31802997	30.36497498	0.03293268	31.49201641	-1.12704143	31.43657252	7.44230565	0.84425252
11.32174671	30.20408058	0.03310811	31.46189445	-1.25781387	31.43683789	7.44474169	0.84397627
11.32546345	30.11141586	0.03321000	31.45003603	-1.33862016	31.43709882	7.44717771	0.84370020
11.32918019	30.04310036	0.03328551	31.44571225	-1.40261190	31.43735532	7.44961372	0.84342431
11.33289693	29.98762894	0.03334708	31.44429623	-1.45666730	31.43760739	7.45204973	0.84314860
11.33661367	29.92604828	0.03341570	31.44393182	-1.51788355	31.43785503	7.45448573	0.84287307
11.34033041	29.87297821	0.03347507	31.44392638	-1.57094817	31.43809827	7.45692172	0.84259773
11.34404715	29.84892273	0.03350205	31.44403770	-1.59511497	31.43833709	7.45935771	0.84232256
11.34776390	29.86021233	0.03348938	31.44418637	-1.58397404	31.43857151	7.46179369	0.84204758
11.35148064	29.86780930	0.03348086	31.44434756	-1.57653827	31.43880153	7.46422965	0.84177277
11.35519738	29.83667374	0.03351580	31.44451372	-1.60783999	31.43902717	7.46666562	0.84149815
11.35891412	29.82483482	0.03352910	31.44468247	-1.61984764	31.43924842	7.46910157	0.84122371
11.36263086	29.81886864	0.03353581	31.44485270	-1.62598406	31.43946530	7.47153751	0.84094944
11.36634760	29.82157707	0.03353277	31.44502391	-1.62344684	31.43967781	7.47397345	0.84067536
11.37006434	29.82608032	0.03352770	31.44519581	-1.61911549	31.43988595	7.47640938	0.84040145
11.37378109	29.82938576	0.03352399	31.44536819	-1.61598243	31.44008974	7.47884530	0.84012773
11.37749783	29.87070084	0.03347762	31.44554094	-1.57484010	31.44028919	7.48128121	0.83985418
11.38121457	29.91034317	0.03343325	31.44571401	-1.53537084	31.44048429	7.48371712	0.83958081
11.38493131	29.91452408	0.03342858	31.44588745	-1.53136337	31.44067506	7.48615302	0.83930762
11.38864805	29.90115166	0.03344353	31.44606351	-1.54491186	31.44086150	7.48858891	0.83903461
11.39236479	29.88196945	0.03346500	31.44623814	-1.56426869	31.44104362	7.49102479	0.83876178
11.39608153	29.88119125	0.03346587	31.44641379	-1.56522254	31.44122142	7.49346066	0.83848913
11.39979827	29.87183189	0.03347635	31.44659102	-1.57475912	31.44139492	7.49589653	0.83821665
11.40351502	29.88344574	0.03346334	31.44677102	-1.56332528	31.44156412	7.49833239	0.83794436
11.40723176	29.90826988	0.03343557	31.44695674	-1.53868686	31.44172903	7.50076824	0.83767224
11.41094850	29.94638443	0.03339301	31.44715750	-1.50077307	31.44188965	7.50320408	0.83740029
11.41466524	29.96162033	0.03337603	31.44740359	-1.48578326	31.44204599	7.50563992	0.83712853
11.41838198	30.00047112	0.03333281	31.44779013	-1.44731901	31.44219806	7.50807574	0.83685694
