two_theta	y_obs	y_weights	y_calc	y_diff	y_bkg	q_values	d_spacings
8.18481701	92.32730865	0.01083103	95.19418578	-2.86687713	64.00578532	5.38620202	1.16653354
8.18853375	94.94056447	0.01053291	98.05452981	-3.11396534	64.00836442	5.38864374	1.16600496
8.19225050	97.68731181	0.01023674	100.88974948	-3.20243767	64.01094581	5.39108546	1.16547685
8.19596724	100.31545003	0.00996855	103.58765840	-3.27220837	64.01352942	5.39352717	1.16494923
8.19968398	102.52585856	0.00975364	106.04162182	-3.51576326	64.01611524	5.39596887	1.16442208
8.20340072	103.91099548	0.00962362	108.15863373	-4.24763825	64.01870321	5.39841057	1.16389542
8.20711746	104.18421427	0.00959838	109.87020923	-5.68599496	64.02129330	5.40085226	1.16336923
8.21083420	103.38884481	0.00967222	111.14057542	-7.75173061	64.02388548	5.40329394	1.16284351
8.21455094	101.85988871	0.00981741	111.98372934	-10.12384063	64.02647971	5.40573563	1.16231827
8.21826769	100.08984884	0.00999102	112.47036833	-12.38051949	64.02907596	5.40817731	1.16179351
8.22198443	98.64018504	0.01013786	112.71779490	-14.07760986	64.03167418	5.41061898	1.16126923
8.22570117	98.09013875	0.01019470	112.85954337	-14.76940462	64.03427433	5.41306064	1.16074541
8.22941791	98.70000458	0.01013171	113.00939187	-14.30938729	64.03687639	5.41550230	1.16022207
8.23313465	100.45190684	0.00995501	113.23611191	-12.78420507	64.03948031	5.41794395	1.15969921
8.23685139	102.89250437	0.00971888	113.55300204	-10.66049767	64.04208605	5.42038560	1.15917681
8.24056813	105.53809611	0.00947525	113.92719461	-8.38909850	64.04469359	5.42282724	1.15865489
8.24428487	107.86171722	0.00927113	114.29784354	-6.43612632	64.04730287	5.42526887	1.15813344
8.24800162	109.27822367	0.00915095	114.60332831	-5.32510464	64.04991388	5.42771051	1.15761246
8.25171836	109.64023844	0.00912074	114.79929557	-5.15905713	64.05252656	5.43015213	1.15709195
8.25543510	109.07179769	0.00916827	114.86980937	-5.79801168	64.05514088	5.43259375	1.15657191
8.25915184	107.99658203	0.00925955	114.82441638	-6.82783435	64.05775680	5.43503536	1.15605233
8.26286858	106.91735331	0.00935302	114.69518836	-7.77783505	64.06037429	5.43747697	1.15553323
8.26658532	106.33659871	0.00940410	114.52246330	-8.18586459	64.06299331	5.43991857	1.15501459
8.27030206	106.68794250	0.00937313	114.34144486	-7.65350236	64.06561382	5.44236016	1.15449642
8.27401881	108.15343984	0.00924612	114.16078249	-6.00734265	64.06823579	5.44480176	1.15397871
8.27773555	110.70534007	0.00903299	113.95682075	-3.25148068	64.07085918	5.44724334	1.15346147
8.28145229	113.84261322	0.00878406	113.67299884	0.16961438	64.07348394	5.44968492	1.15294469
8.28516903	116.98042806	0.00854844	113.23342182	3.74700624	64.07611005	5.45212649	1.15242838
8.28888577	119.38062286	0.00837657	112.55491072	6.82571214	64.07873747	5.45456806	1.15191253
8.29260251	120.25511678	0.00831565	111.56320973	8.69190705	64.08136615	5.45700962	1.15139715
8.29631925	119.18247986	0.00839049	110.19581884	8.98666102	64.08399607	5.45945117	1.15088222
8.30003600	116.11775208	0.00861195	108.43364403	7.68410805	64.08662719	5.46189273	1.15036776
8.30375274	111.57794189	0.00896234	106.31506166	5.26288023	64.08925947	5.46433427	1.14985376
8.30746948	106.12825012	0.00942256	103.93792536	2.19032476	64.09189286	5.46677581	1.14934022
8.31118622	100.36031850	0.00996410	101.43870291	-1.07838441	64.09452734	5.46921734	1.14882714
8.31490296	95.12005870	0.01051303	98.96623804	-3.84617934	64.09716286	5.47165887	1.14831452
8.31861970	90.76170095	0.01101786	96.64913373	-5.88743278	64.09979940	5.47410039	1.14780235
8.32233644	87.37192535	0.01144532	94.58639094	-7.21446559	64.10243691	5.47654190	1.14729065
8.32605318	85.09410604	0.01175170	92.84462327	-7.75051723	64.10507535	5.47898341	1.14677940
8.32976993	83.96916962	0.01190913	91.45813201	-7.48896239	64.10771471	5.48142492	1.14626861
8.33348667	84.01285807	0.01190294	90.43495038	-6.42209231	64.11035491	5.48386642	1.14575827
8.33720341	85.04638672	0.01175829	89.75657584	-4.71018912	64.11299594	5.48630791	1.14524839
8.34092015	86.96744792	0.01149856	89.38207042	-2.41462250	64.11563776	5.48874940	1.14473897
8.34463689	89.55554708	0.01116625	89.24638234	0.30916474	64.11828033	5.49119088	1.14422999
8.34835363	92.27284495	0.01083742	89.26610227	3.00674268	64.12092362	5.49363235	1.14372148
8.35207037	94.64227041	0.01056610	89.34566039	5.29661002	64.12356758	5.49607382	1.14321341
8.35578712	96.37286377	0.01037636	89.39385329	6.97901048	64.12621219	5.49851529	1.14270580
8.35950386	97.13887787	0.01029454	89.34155225	7.79732562	64.12885739	5.50095675	1.14219864
8.36322060	96.92805227	0.01031693	89.15644468	7.77160759	64.13150316	5.50339820	1.14169193
8.36693734	95.84960429	0.01043301	88.84297017	7.00663412	64.13414946	5.50583964	1.14118567
8.37065408	94.25975291	0.01060898	88.42930884	5.83044407	64.13679625	5.50828108	1.14067986
8.37437082	92.41832733	0.01082036	87.94771927	4.47060806	64.13944350	5.51072252	1.14017450
8.37808756	90.45157369	0.01105564	87.41780911	3.03376458	64.14209116	5.51316394	1.13966959
8.38180430	88.56458791	0.01129119	86.83846540	1.72612251	64.14473921	5.51560537	1.13916513
8.38552105	86.78455861	0.01152279	86.18862070	0.59593791	64.14738761	5.51804679	1.13866111
8.38923779	85.06587982	0.01175559	85.43690989	-0.37103007	64.15003630	5.52048820	1.13815755
8.39295453	83.43321991	0.01198563	84.55637770	-1.12315779	64.15268527	5.52292960	1.13765443
8.39667127	81.89358775	0.01221097	83.53961788	-1.64603013	64.15533447	5.52537100	1.13715175
8.40038801	80.46134440	0.01242833	82.40482312	-1.94347872	64.15798387	5.52781240	1.13664952
8.40410475	79.14897410	0.01263440	81.19284535	-2.04387125	64.16063343	5.53025378	1.13614773
8.40782149	77.98531850	0.01282293	79.95418940	-1.96887090	64.16328311	5.53269517	1.13564639
8.41153824	76.95370229	0.01299483	78.73407884	-1.78037655	64.16593288	5.53513655	1.13514549
8.41525498	76.07548269	0.01314484	77.58275404	-1.50727135	64.16858270	5.53757792	1.13464504
8.41897172	75.36715190	0.01326838	76.52627595	-1.15912405	64.17123253	5.54001928	1.13414503
8.42268846	74.82416534	0.01336467	75.58530592	-0.76114058	64.17388233	5.54246064	1.13364545
8.42640520	74.41930135	0.01343737	74.77350628	-0.35420493	64.17653207	5.54490199	1.13314632
8.43012194	74.10477448	0.01349441	74.09894046	0.00583402	64.17918171	5.54734334	1.13264763
8.43383868	73.88686117	0.01353421	73.56649265	0.32036852	64.18183122	5.54978468	1.13214938
8.43755542	73.74960073	0.01355940	73.17816306	0.57143767	64.18448056	5.55222601	1.13165157
8.44127217	73.68415578	0.01357144	72.93440941	0.74974637	64.18712969	5.55466735	1.13115420
8.44498891	73.66083527	0.01357574	72.83402390	0.82681137	64.18977858	5.55710867	1.13065727
8.44870565	73.68675232	0.01357096	72.87459553	0.81215679	64.19242718	5.55954999	1.13016077
8.45242239	73.77987162	0.01355383	73.05217156	0.72770006	64.19507546	5.56199130	1.12966471
8.45613913	73.96780396	0.01351940	73.36089810	0.60690586	64.19772338	5.56443261	1.12916909
8.45985587	74.27600098	0.01346330	73.79250150	0.48349948	64.20037091	5.56687391	1.12867390
8.46357261	74.73846690	0.01337999	74.33538154	0.40308536	64.20301802	5.56931520	1.12817915
8.46728936	75.40971120	0.01326089	74.97396433	0.43574687	64.20566466	5.57175650	1.12768484
8.47100610	76.34926605	0.01309770	75.68649149	0.66277456	64.20831080	5.57419778	1.12719095
8.47472284	77.64391836	0.01287931	76.44408984	1.19982852	64.21095639	5.57663905	1.12669750
8.47843958	79.32532756	0.01260631	77.20819532	2.11713224	64.21360141	5.57908032	1.12620449
8.48215632	81.23971049	0.01230925	77.93020049	3.30951000	64.21624582	5.58152159	1.12571191
8.48587306	83.14461009	0.01202724	78.55201442	4.59259567	64.21888958	5.58396285	1.12521976
8.48958980	84.79349264	0.01179336	79.01320839	5.78028425	64.22153265	5.58640410	1.12472804
8.49330654	85.84459432	0.01164896	79.26182600	6.58276832	64.22417500	5.58884535	1.12423675
8.49702329	86.13686371	0.01160943	79.26931135	6.86755236	64.22681660	5.59128659	1.12374589
8.50074003	85.64198558	0.01167652	79.03962598	6.60235960	64.22945739	5.59372783	1.12325546
8.50445677	84.50018819	0.01183429	78.60885135	5.89133684	64.23209736	5.59616906	1.12276546
8.50817351	82.95447795	0.01205480	78.03495540	4.91952255	64.23473645	5.59861028	1.12227588
8.51189025	81.23807780	0.01230950	77.38294100	3.85513680	64.23737464	5.60105150	1.12178674
8.51560699	79.63744354	0.01255691	76.71478070	2.92266284	64.24001188	5.60349271	1.12129802
8.51932373	78.25735219	0.01277835	76.08210209	2.17525010	64.24264815	5.60593392	1.12080973
8.52304048	77.09268188	0.01297140	75.52679468	1.56588720	64.24528341	5.60837512	1.12032187
8.52675722	76.19477081	0.01312426	75.07986439	1.11490642	64.24791761	5.61081632	1.11983443
8.53047396	75.55340576	0.01323567	74.76439347	0.78901229	64.25055073	5.61325751	1.11934742
8.53419070	75.12912496	0.01331042	74.59535136	0.53377360	64.25318272	5.61569869	1.11886083
8.53790744	74.91457621	0.01334854	74.58150579	0.33307042	64.25581355	5.61813986	1.11837467
8.54162418	74.88858541	0.01335317	74.72423329	0.16435212	64.25844318	5.62058103	1.11788893
8.54534092	75.09817251	0.01331590	75.01931506	0.07885745	64.26107158	5.62302220	1.11740361
8.54905767	75.55794017	0.01323488	75.45509893	0.10284124	64.26369871	5.62546336	1.11691871
8.55277441	76.32095083	0.01310256	76.01360190	0.30734893	64.26632454	5.62790452	1.11643424
8.55649115	77.45673116	0.01291043	76.66848590	0.78824526	64.26894902	5.63034566	1.11595019
8.56020789	78.97962189	0.01266149	77.38492053	1.59470136	64.27157212	5.63278680	1.11546656
8.56392463	80.86928558	0.01236563	78.11749857	2.75178701	64.27419380	5.63522794	1.11498335
8.56764137	83.01078288	0.01204663	78.81085628	4.19992660	64.27681403	5.63766907	1.11450056
8.57135811	85.08079529	0.01175353	79.40226123	5.67853406	64.27943278	5.64011019	1.11401818
8.57507485	86.70775096	0.01153299	79.83013769	6.87761327	64.28205000	5.64255131	1.11353623
8.57879160	87.62320709	0.01141250	80.04624933	7.57695776	64.28466567	5.64499243	1.11305469
8.58250834	87.70450846	0.01140192	80.02958567	7.67492279	64.28727973	5.64743353	1.11257357
8.58622508	87.00451660	0.01149366	79.79313842	7.21137818	64.28989217	5.64987463	1.11209287
8.58994182	85.66231283	0.01167375	79.37940261	6.28291022	64.29250293	5.65231572	1.11161259
8.59365856	83.97694651	0.01190803	78.84940927	5.12753724	64.29511199	5.65475681	1.11113272
8.59737530	82.27581278	0.01215424	78.26812569	4.00768709	64.29771930	5.65719789	1.11065326
8.60109204	80.69789632	0.01239190	77.69610739	3.00178893	64.30032484	5.65963897	1.11017423
8.60480879	79.39365133	0.01259547	77.18385177	2.20979956	64.30292857	5.66208004	1.10969560
8.60852553	78.41449229	0.01275274	76.77307663	1.64141566	64.30553045	5.66452111	1.10921739
8.61224227	77.78662109	0.01285568	76.49629874	1.29032235	64.30813044	5.66696216	1.10873959
8.61595901	77.51094564	0.01290140	76.37971120	1.13123444	64.31072851	5.66940322	1.10826220
8.61967575	77.54128011	0.01289636	76.44291616	1.09836395	64.31332462	5.67184426	1.10778523
8.62339249	77.92410024	0.01283300	76.70109381	1.22300643	64.31591873	5.67428530	1.10730867
8.62710923	78.66261037	0.01271252	77.16399113	1.49861924	64.31851082	5.67672633	1.10683252
8.63082597	79.73412832	0.01254168	77.83741241	1.89671591	64.32110084	5.67916736	1.10635678
8.63454272	81.16964213	0.01231988	78.72045748	2.44918465	64.32368877	5.68160839	1.10588145
8.63825946	82.89588674	0.01206332	79.81113627	3.08475047	64.32627455	5.68404941	1.10540653
8.64197620	84.84910583	0.01178563	81.09692503	3.75218080	64.32885816	5.68649042	1.10493201
8.64569294	86.94056956	0.01150211	82.55895699	4.38161257	64.33143956	5.68893142	1.10445791
8.64940968	89.01405843	0.01123418	84.16781208	4.84624635	64.33401871	5.69137242	1.10398421
8.65312642	90.94629415	0.01099550	85.88322047	5.06307368	64.33659558	5.69381341	1.10351093
8.65684316	92.68040212	0.01078977	87.65358230	5.02681982	64.33917014	5.69625439	1.10303804
8.66055991	94.19998932	0.01061571	89.42282594	4.77716338	64.34174234	5.69869538	1.10256557
8.66427665	95.52802022	0.01046813	91.13991757	4.38810265	64.34431216	5.70113635	1.10209350
8.66799339	96.83917999	0.01032640	92.77273245	4.06644754	64.34687955	5.70357732	1.10162183
8.67171013	98.34756978	0.01016802	94.31467216	4.03289762	64.34944448	5.70601828	1.10115057
8.67542687	100.27278646	0.00997280	95.78314041	4.48964605	64.35200691	5.70845924	1.10067972
8.67914361	102.74122365	0.00973319	97.20556152	5.53566213	64.35456681	5.71090019	1.10020927
8.68286035	105.64339193	0.00946581	98.60619378	7.03719815	64.35712415	5.71334113	1.09973922
8.68657709	108.77955627	0.00919290	99.99529634	8.78425993	64.35967888	5.71578207	1.09926957
8.69029384	111.89724477	0.00893677	101.36771530	10.52952947	64.36223098	5.71822301	1.09880033
8.69401058	114.68341064	0.00871966	102.70239995	11.98101069	64.36478040	5.72066394	1.09833148
8.69772732	116.79323324	0.00856214	103.96464469	12.82858855	64.36732711	5.72310486	1.09786304
8.70144406	118.06751506	0.00846973	105.10284411	12.96467095	64.36987108	5.72554577	1.09739500
8.70516080	118.51313273	0.00843788	106.05713285	12.45599988	64.37241226	5.72798668	1.09692736
8.70887754	118.26538595	0.00845556	106.76942099	11.49596496	64.37495063	5.73042758	1.09646012
8.71259428	117.47748057	0.00851227	107.20574526	10.27173531	64.37748615	5.73286847	1.09599328
8.71631103	116.38263957	0.00859235	107.36699248	9.01564709	64.38001879	5.73530937	1.09552683
8.72002777	115.14045207	0.00868504	107.28791131	7.85254076	64.38254850	5.73775025	1.09506079
8.72374451	113.72456614	0.00879317	107.01855751	6.70600863	64.38507525	5.74019113	1.09459514
8.72746125	112.07681529	0.00892245	106.60317168	5.47364361	64.38759901	5.74263200	1.09412989
8.73117799	110.08874003	0.00908358	106.06639206	4.02234797	64.39011974	5.74507287	1.09366503
8.73489473	107.65829213	0.00928865	105.41366991	2.24462222	64.39263740	5.74751373	1.09320057
8.73861147	104.80395253	0.00954162	104.64243349	0.16151904	64.39515197	5.74995458	1.09273651
8.74232821	101.66095225	0.00983662	103.75355842	-2.09260617	64.39766340	5.75239543	1.09227284
8.74604496	98.34830983	0.01016794	102.75984877	-4.41153894	64.40017167	5.75483628	1.09180957
8.74976170	95.07462819	0.01051805	101.68475294	-6.61012475	64.40267673	5.75727711	1.09134669
8.75347844	92.02043660	0.01086715	100.56486618	-8.54442958	64.40517855	5.75971794	1.09088420
8.75719518	89.28435008	0.01120017	99.44866409	-10.16431401	64.40767710	5.76215876	1.09042211
8.76091192	86.96823120	0.01149845	98.39984313	-11.43161193	64.41017233	5.76459958	1.08996041
8.76462866	85.17236837	0.01174090	97.49070824	-12.31833987	64.41266422	5.76704039	1.08949910
8.76834540	84.01490529	0.01190265	96.79423677	-12.77933148	64.41515273	5.76948120	1.08903818
8.77206215	83.54740397	0.01196925	96.37055451	-12.82315054	64.41763783	5.77192200	1.08857765
8.77577889	83.80049642	0.01193310	96.26019553	-12.45969911	64.42011947	5.77436280	1.08811752
8.77949563	84.91224925	0.01177686	96.47747879	-11.56522954	64.42259763	5.77680358	1.08765777
8.78321237	86.82127380	0.01151791	97.00999744	-10.18872364	64.42507227	5.77924436	1.08719841
8.78692911	89.39880117	0.01118583	97.81614838	-8.41734721	64.42754335	5.78168514	1.08673945
8.79064585	92.47826385	0.01081335	98.82636891	-6.34810506	64.43001084	5.78412591	1.08628087
8.79436259	95.65795135	0.01045391	99.94453471	-4.28658336	64.43247471	5.78656667	1.08582268
8.79807933	98.51344045	0.01015090	101.05724650	-2.54380605	64.43493492	5.78900742	1.08536487
8.80179608	100.73782603	0.00992676	102.04814344	-1.31031741	64.43739144	5.79144818	1.08490745
8.80551282	102.14830017	0.00978969	102.81878826	-0.67048809	64.43984423	5.79388893	1.08445042
8.80922956	102.74067179	0.00973324	103.30629357	-0.56562178	64.44229325	5.79632966	1.08399378
8.81294630	102.63601939	0.00974317	103.49208781	-0.85606842	64.44473847	5.79877040	1.08353752
8.81666304	102.08517202	0.00979574	103.39753262	-1.31236060	64.44717986	5.80121112	1.08308165
8.82037978	101.27942912	0.00987367	103.07194350	-1.79251438	64.44961738	5.80365184	1.08262616
8.82409652	100.27765910	0.00997231	102.57463465	-2.29697555	64.45205100	5.80609255	1.08217106
8.82781327	99.15437317	0.01008528	101.96597995	-2.81160678	64.45448069	5.80853327	1.08171633
8.83153001	97.92196910	0.01021221	101.29927079	-3.37730169	64.45690640	5.81097397	1.08126199
8.83524675	96.58891042	0.01035316	100.62597709	-4.03706667	64.45932810	5.81341467	1.08080804
8.83896349	95.28506470	0.01049482	99.99451408	-4.70944938	64.46174576	5.81585535	1.08035447
8.84268023	94.17862956	0.01061812	99.45198007	-5.27335051	64.46415935	5.81829604	1.07990127
8.84639697	93.45425924	0.01070042	99.03322769	-5.57896845	64.46656883	5.82073671	1.07944846
8.85011371	93.22861735	0.01072632	98.75546592	-5.52684857	64.46897416	5.82317739	1.07899603
8.85383046	93.47705841	0.01069781	98.60961408	-5.13255567	64.47137532	5.82561806	1.07854398
8.85754720	93.99296316	0.01063909	98.56507669	-4.57211353	64.47377227	5.82805872	1.07809231
8.86126394	94.47759247	0.01058452	98.57517777	-4.09758530	64.47616496	5.83049937	1.07764102
8.86498068	94.62618256	0.01056790	98.59306230	-3.96687974	64.47855338	5.83294001	1.07719011
8.86869742	94.31345367	0.01060294	98.58104024	-4.26758657	64.48093747	5.83538065	1.07673958
8.87241416	93.55412292	0.01068900	98.51982708	-4.96570416	64.48331722	5.83782129	1.07628942
8.87613090	92.53105164	0.01080718	98.40714792	-5.87609628	64.48569259	5.84026192	1.07583965
8.87984764	91.45118205	0.01093480	98.25558982	-6.80440777	64.48806354	5.84270254	1.07539024
8.88356439	90.58806356	0.01103898	98.08505039	-7.49698683	64.49043004	5.84514316	1.07494122
8.88728113	90.17312876	0.01108978	97.91425154	-7.74112278	64.49279205	5.84758377	1.07449257
8.89099787	90.31201426	0.01107272	97.75028169	-7.43826743	64.49514953	5.85002437	1.07404430
8.89471461	90.98327128	0.01099103	97.58030389	-6.59703261	64.49750247	5.85246497	1.07359640
8.89843135	92.05378977	0.01086321	97.36910530	-5.31531553	64.49985082	5.85490556	1.07314887
8.90214809	93.35323334	0.01071200	97.06424885	-3.71101551	64.50219454	5.85734615	1.07270172
8.90586483	94.64217377	0.01056611	96.60807352	-1.96589975	64.50453361	5.85978672	1.07225495
8.90958158	95.65926107	0.01045377	95.95229294	-0.29303187	64.50686799	5.86222730	1.07180854
8.91329832	96.17294312	0.01039793	95.07082971	1.10211341	64.50919765	5.86466787	1.07136251
8.91701506	96.02879842	0.01041354	93.96683053	2.06196789	64.51152255	5.86710843	1.07091686
8.92073180	95.22851054	0.01050106	92.67362085	2.55488969	64.51384265	5.86954898	1.07047157
8.92444854	93.78854879	0.01066228	91.24929225	2.53925654	64.51615793	5.87198953	1.07002665
