## Title:  From feb10/11bmb_4736.mda processed @ 10-02-12 18:20 
## Run no. =               4736
## No. steps =             34000
## Scan time =             FEB 11  2010 21:59:42.199989
## Chemical formula =      empty Kapton capillary (Kapton)
## Start 2theta =          -6.0
## End 2theta =            28.0
## 2theta step=            0.001
## Time per step =         0.1
## Intensity scale =       5920.04402689
## Calibration file =      feb10/11bmb_4733.calib
## Calibrated wavelength = 0.412225
##  
## 2theta  intensity  sigma(intensity)
31.372000  23.574022  4.228886
31.373000  18.409118  3.831196
31.374000  25.864826  4.477072
31.375000  20.729649  4.149961
31.376000  23.893375  4.463237
31.377000  22.609906  4.368156
31.378000  16.863561  3.696293
31.379000  19.243426  3.953055
31.380000  19.232975  3.879327
31.381000  22.292908  4.211409
31.382000  26.239013  4.513217
31.383000  26.644046  4.597134
31.384000  22.972342  4.257573
31.385000  18.577829  3.844202
31.386000  23.625488  4.379721
31.387000  19.959813  4.033112
31.388000  18.229129  3.779950
31.389000  19.606866  3.912557
31.390000  23.373423  4.296404
31.391000  25.059368  4.475023
31.392000  21.163746  4.086542
31.393000  21.714874  4.174791
31.394000  17.901905  3.806532
31.395000  21.462963  4.018207
31.396000  24.628842  4.395780
31.397000  19.051396  3.959977
31.398000  17.916737  3.901682
31.399000  24.883034  4.343607
31.400000  25.731243  4.497947
31.401000  23.263512  4.247058
31.402000  23.955787  4.317937
31.403000  17.022365  3.732381
31.404000  16.561100  3.746040
31.405000  29.413417  4.803369
31.406000  21.571972  4.093877
31.407000  21.913576  4.225181
31.408000  25.017823  4.458550
31.409000  23.164147  4.307730
31.410000  26.581627  4.516830
31.411000  17.891657  3.711408
31.412000  20.367995  3.944017
31.413000  23.434297  4.288122
31.414000  22.209292  4.183595
31.415000  25.118891  4.406725
31.416000  20.256453  4.021730
31.417000  16.829330  3.683649
31.418000  19.289361  4.036787
31.419000  22.502702  4.325162
31.420000  21.197922  4.026307
31.421000  24.201105  4.373551
31.422000  19.323551  3.919726
31.423000  16.239061  3.648264
31.424000  18.259727  3.798235
31.425000  22.510493  4.206919
31.426000  24.874630  4.378245
31.427000  21.282359  4.093623
31.428000  21.248953  4.105458
31.429000  20.662357  4.029273
31.430000  21.093342  4.128118
31.431000  18.999753  3.855700
31.432000  17.756508  3.697852
31.433000  21.537662  4.078010
31.434000  21.418558  4.114776
31.435000  24.885916  4.390596
31.436000  18.238012  3.885250
31.437000  19.939212  3.986826
31.438000  18.616418  3.893813
31.439000  18.595722  3.903647
31.440000  22.224686  4.286103
31.441000  17.581443  3.724939
31.442000  16.046395  3.555989
31.443000  19.762484  3.896376
31.444000  26.044511  4.532888
31.445000  23.868363  4.369061
31.446000  18.356128  3.884826
31.447000  19.754556  3.987696
31.448000  24.998951  4.414418
31.449000  22.505267  4.215828
31.450000  18.201571  3.934471
31.451000  19.700782  4.135054
31.452000  18.518675  3.869136
31.453000  22.023781  4.137843
31.454000  20.189181  4.099999
31.455000  16.991308  3.763788
31.456000  17.351529  3.734515
31.457000  19.780150  3.974144
31.458000  20.858134  3.978420
31.459000  18.177068  3.791627
31.460000  20.634266  3.981066
31.461000  20.389208  4.011958
31.462000  20.423115  3.945133
31.463000  19.105251  3.866972
31.464000  21.302233  4.113831
31.465000  13.650831  3.391558
31.466000  18.573938  3.786717
31.467000  19.209366  3.890274
31.468000  17.609239  3.771706
31.469000  17.654079  3.830183
31.470000  15.308668  3.477484
31.471000  22.441744  4.166769
31.472000  19.638110  3.961017
31.473000  23.890720  4.378992
31.474000  25.236231  4.447934
31.475000  21.769617  4.162529
31.476000  17.578091  3.732771
31.477000  14.640806  3.474192
31.478000  21.665025  4.137136
31.479000  18.937515  4.014866
31.480000  21.333032  4.061456
31.481000  23.670697  4.349214
31.482000  21.739981  4.134827
31.483000  20.394889  3.898944
31.484000  22.839399  4.264229
31.485000  21.202413  4.013015
31.486000  17.982152  3.681034
31.487000  21.908577  4.113371
31.488000  19.367503  3.884368
31.489000  21.010392  4.056555
31.490000  18.797890  3.877778
31.491000  23.531175  4.263470
31.492000  20.689565  4.023969
31.493000  19.369464  3.938020
31.494000  19.772071  3.954338
31.495000  20.379678  3.930852
31.496000  21.647165  4.139226
31.497000  22.875625  4.266002
31.498000  23.000326  4.346448
31.499000  22.993638  4.255041
31.500000  17.297083  3.694853
31.501000  16.231227  3.727882
31.502000  21.612659  4.211720
31.503000  19.888056  4.036682
31.504000  20.093114  3.951715
31.505000  24.861869  4.382507
31.506000  23.345638  4.210862
31.507000  23.798316  4.403397
31.508000  16.893102  3.637269
31.509000  18.380505  3.934787
31.510000  21.887875  4.168762
31.511000  14.523295  3.497219
31.512000  23.918054  4.426997
31.513000  23.474462  4.358800
31.514000  20.487876  4.087264
31.515000  20.315846  4.034016
31.516000  21.153327  4.114788
31.517000  27.399274  4.617736
31.518000  28.341565  4.645489
31.519000  20.279338  4.051612
31.520000  20.528535  4.041440
31.521000  21.938981  4.143682
31.522000  23.854727  4.287380
31.523000  20.961644  4.083359
31.524000  21.554735  4.122619
31.525000  22.941282  4.193125
31.526000  17.747473  3.776792
31.527000  22.065623  4.171104
31.528000  26.355183  4.518492
31.529000  16.602726  3.564457
31.530000  16.933288  3.642881
31.531000  17.864695  3.766295
31.532000  19.125688  3.957174
31.533000  18.814655  3.837908
31.534000  20.599293  4.047422
31.535000  19.511675  3.919289
31.536000  20.558437  4.135217
31.537000  24.467912  4.405144
31.538000  19.154079  3.822554
31.539000  16.812249  3.574743
31.540000  19.642531  3.965803
31.541000  21.543337  4.055722
31.542000  29.281722  4.758180
31.543000  24.697982  4.376195
31.544000  20.891449  4.011753
31.545000  17.815161  3.809608
31.546000  14.704389  3.555986
31.547000  18.792244  4.062563
31.548000  18.257520  3.804833
31.549000  16.092382  3.713947
31.550000  17.957348  3.760510
31.551000  18.440467  3.796650
31.552000  20.583532  4.001072
31.553000  20.709995  3.983704
31.554000  24.798941  4.353672
31.555000  19.628352  3.977035
31.556000  17.597536  3.795820
31.557000  23.346255  4.257736
31.558000  20.358537  4.030485
31.559000  15.731409  3.691797
31.560000  22.367567  4.301648
31.561000  25.684202  4.503124
31.562000  26.387910  4.542301
31.563000  23.059053  4.285040
31.564000  21.219448  4.047255
31.565000  21.213170  4.062764
31.566000  17.524783  3.724328
31.567000  19.567157  3.856953
31.568000  25.947327  4.530221
31.569000  20.175021  4.148891
31.570000  22.759188  4.239470
31.571000  20.637917  4.062602
31.572000  15.734583  3.519702
31.573000  19.076845  3.938486
31.574000  19.119992  3.880715
31.575000  22.854506  4.243826
31.576000  24.984567  4.326954
31.577000  20.255420  4.081884
31.578000  24.884388  4.405076
31.579000  21.428500  4.139243
31.580000  20.903951  4.039283
31.581000  21.891435  4.139972
31.582000  21.239130  4.097641
31.583000  22.908423  4.221395
31.584000  21.707187  4.149093
31.585000  18.769687  3.893552
31.586000  23.840681  4.304009
31.587000  21.580326  4.006981
31.588000  31.799855  4.961988
31.589000  17.956664  3.862887
31.590000  17.108044  3.708478
31.591000  20.772078  4.056683
31.592000  19.473951  3.991757
31.593000  26.723223  4.623026
31.594000  21.101058  4.059532
31.595000  25.822894  4.509653
31.596000  28.488136  4.677493
31.597000  24.058226  4.436858
31.598000  24.952883  4.389019
31.599000  22.850561  4.286689
31.600000  18.198277  3.884687
31.601000  21.554204  4.119759
31.602000  19.717475  3.986572
31.603000  20.124500  3.992610
31.604000  17.301326  3.629221
31.605000  24.585142  4.415895
31.606000  18.654028  3.922318
31.607000  24.283511  4.322574
31.608000  25.615848  4.394204
31.609000  21.410007  4.058487
31.610000  25.867249  4.469283
31.611000  24.767018  4.453951
31.612000  25.317995  4.443216
31.613000  17.472046  3.612602
31.614000  16.089815  3.644327
31.615000  15.271379  3.635370
31.616000  18.243227  3.878167
31.617000  16.810541  3.727051
31.618000  20.896062  4.125820
31.619000  20.960913  4.178474
31.620000  20.340727  4.030772
31.621000  20.752029  4.114182
31.622000  25.879851  4.542419
31.623000  19.189394  4.080700
31.624000  17.057268  3.616209
31.625000  20.297290  4.029219
31.626000  23.680109  4.323401
31.627000  16.574544  3.605074
31.628000  14.323130  3.505982
31.629000  18.032814  3.770663
31.630000  20.846190  4.084275
31.631000  25.682922  4.624848
31.632000  24.540224  4.357250
31.633000  27.460885  4.674864
31.634000  22.827200  4.310757
31.635000  21.376878  4.096457
31.636000  15.072007  3.497214
31.637000  21.221933  4.239224
31.638000  22.490046  4.209773
31.639000  31.190640  4.954017
31.640000  21.780333  4.117010
31.641000  19.409430  3.936502
31.642000  22.675441  4.243921
31.643000  20.059121  4.019377
31.644000  22.028622  4.250030
31.645000  24.237633  4.430686
31.646000  18.612888  3.791368
31.647000  25.502681  4.511117
31.648000  24.189168  4.393779
31.649000  17.671850  3.796791
31.650000  21.247400  4.165211
31.651000  15.440653  3.486134
31.652000  18.937575  3.853069
31.653000  22.184202  4.202365
31.654000  17.929902  3.744619
31.655000  16.429958  3.637448
31.656000  18.539889  3.828621
31.657000  17.813275  3.715190
31.658000  17.022998  3.704235
31.659000  24.239277  4.489625
31.660000  23.402744  4.299622
31.661000  21.703275  4.117300
31.662000  21.976441  4.142443
31.663000  20.886229  4.061854
31.664000  21.842801  4.223907
31.665000  21.341680  4.095926
31.666000  27.798009  4.684697
31.667000  23.526998  4.280215
31.668000  21.592264  4.216018
31.669000  18.476512  3.758612
31.670000  17.603843  3.682677
31.671000  18.677302  3.761642
31.672000  14.626700  3.422082
31.673000  20.109255  3.926654
31.674000  19.694544  3.878904
31.675000  22.157776  4.102168
31.676000  20.937057  4.077580
31.677000  18.730199  3.893121
31.678000  16.054892  3.691681
31.679000  17.895859  3.838720
31.680000  17.966248  3.817898
31.681000  19.419829  4.068934
31.682000  18.356897  3.890611
31.683000  21.121628  4.061150
31.684000  18.677215  3.796923
31.685000  21.708660  4.174869
31.686000  20.827443  4.013955
31.687000  21.457212  4.079046
31.688000  15.680758  3.512152
31.689000  18.081562  3.838067
31.690000  22.531271  4.250832
31.691000  18.573410  3.948034
31.692000  18.794769  3.926587
31.693000  25.205898  4.468139
31.694000  20.986165  4.105220
31.695000  16.565866  3.659043
31.696000  16.554741  3.759087
31.697000  20.243542  4.063174
31.698000  23.390040  4.333962
31.699000  27.241692  4.676997
31.700000  19.119729  3.958907
31.701000  18.081282  3.880167
31.702000  20.016050  4.013041
31.703000  24.021148  4.359211
31.704000  25.944501  4.521454
31.705000  27.153735  4.636456
31.706000  26.695379  4.530626
31.707000  25.536009  4.469116
31.708000  21.046581  4.074799
31.709000  19.795376  3.922366
31.710000  16.290563  3.613830
31.711000  20.857857  4.024823
31.712000  22.031651  4.125579
31.713000  22.823357  4.212532
31.714000  26.167064  4.457391
31.715000  22.159768  4.192519
31.716000  24.882992  4.410137
31.717000  21.141562  4.153785
31.718000  19.061396  4.003857
31.719000  19.368040  3.995074
31.720000  24.309520  4.362644
31.721000  27.122051  4.582757
31.722000  21.618334  4.115565
31.723000  23.644785  4.393492
31.724000  27.096047  4.575229
31.725000  27.390850  4.592947
31.726000  14.876325  3.535214
31.727000  17.746017  3.893100
31.728000  18.795366  3.993576
31.729000  19.195023  4.129544
31.730000  20.894059  4.113102
31.731000  20.589098  4.078661
31.732000  20.772193  4.012980
31.733000  18.000873  3.681674
31.734000  21.688439  4.168936
31.735000  16.053032  3.682305
31.736000  19.463797  4.012525
31.737000  21.863559  4.126758
31.738000  23.076925  4.348789
31.739000  26.566111  4.648923
31.740000  16.829377  3.715801
31.741000  20.893352  4.029331
31.742000  31.378857  4.940465
31.743000  27.429542  4.668907
31.744000  31.165446  4.992133
31.745000  22.481711  4.247441
31.746000  19.621183  4.047325
31.747000  17.319903  3.995940
31.748000  16.760366  3.615551
31.749000  17.650436  3.722470
31.750000  21.445209  4.133516
31.751000  17.680418  3.737724
31.752000  19.379985  3.840884
31.753000  24.975142  4.444069
31.754000  18.821049  3.880765
31.755000  25.358078  4.398347
31.756000  17.564831  3.824217
31.757000  20.588541  4.181897
31.758000  23.721149  4.266281
31.759000  22.486173  4.267017
31.760000  22.520491  4.201739
31.761000  29.608427  4.799737
31.762000  27.302463  4.637600
31.763000  24.642996  4.436875
31.764000  20.308486  4.000364
31.765000  13.815483  3.293921
31.766000  17.739378  3.787086
31.767000  20.952172  4.087329
31.768000  21.768247  4.056123
31.769000  21.063336  4.148423
31.770000  18.402818  3.803851
31.771000  21.755840  4.186916
31.772000  21.721990  4.168269
31.773000  20.147055  4.042062
31.774000  22.583948  4.366123
31.775000  21.195198  4.069301
31.776000  17.948836  3.835702
31.777000  21.875492  4.129034
31.778000  20.495342  4.086524
31.779000  20.153891  3.967658
31.780000  27.879979  4.742976
31.781000  22.071512  4.178974
31.782000  17.297698  3.739372
31.783000  24.011962  4.374868
31.784000  23.637787  4.295352
31.785000  16.040075  3.601337
31.786000  11.218664  3.218628
31.787000  19.257479  3.879646
31.788000  23.610922  4.287976
31.789000  23.958831  4.319290
31.790000  17.107921  3.651332
31.791000  14.250193  3.561258
31.792000  21.321417  4.142744
31.793000  26.924222  4.594790
31.794000  24.475674  4.300180
31.795000  24.615509  4.369870
31.796000  19.093363  3.942414
31.797000  18.631239  3.962613
31.798000  16.754897  3.623624
31.799000  19.914130  4.044554
31.800000  22.953111  4.161435
31.801000  21.134598  4.103681
31.802000  19.500704  4.065941
31.803000  19.912465  3.914231
31.804000  26.474348  4.565108
31.805000  20.401216  3.982994
31.806000  25.766842  4.561183
31.807000  21.192121  4.111556
31.808000  25.591947  4.445165
31.809000  22.795818  4.212865
31.810000  19.946581  4.031658
31.811000  25.396524  4.515577
31.812000  23.915569  4.364345
31.813000  25.964345  4.477727
31.814000  25.527951  4.454322
31.815000  25.997028  4.558235
31.816000  23.714463  4.354296
31.817000  20.368187  4.163626
31.818000  22.957147  4.287460
31.819000  18.205845  3.878638
31.820000  19.024640  3.817117
31.821000  21.134148  4.064560
31.822000  16.327903  3.533425
31.823000  22.215078  4.183589
31.824000  22.429506  4.145761
31.825000  22.362487  4.178812
31.826000  21.014427  4.142150
31.827000  15.616583  3.524387
31.828000  19.864570  3.971838
31.829000  19.797315  3.939380
31.830000  19.952482  4.038478
31.831000  18.013481  3.809113
31.832000  18.295821  3.890872
31.833000  22.153004  4.258858
31.834000  22.585863  4.170921
31.835000  27.468265  4.614548
31.836000  22.352892  4.134606
31.837000  22.077081  4.270445
31.838000  19.466550  4.040644
31.839000  18.522696  3.931664
31.840000  24.217115  4.281554
31.841000  23.108580  4.240638
31.842000  23.006506  4.239257
31.843000  28.148238  4.862950
31.844000  14.148529  3.597843
31.845000  19.693222  4.030379
31.846000  17.587454  3.652934
31.847000  19.361581  3.941351
31.848000  21.762535  4.135982
31.849000  23.758699  4.341679
31.850000  18.154804  3.795945
31.851000  19.258346  3.961402
31.852000  23.605838  4.277123
31.853000  21.683346  4.171308
31.854000  18.574163  3.898538
31.855000  21.816121  4.141854
31.856000  20.978969  4.117208
31.857000  25.364067  4.509883
31.858000  22.958173  4.264622
31.859000  15.550212  3.534135
31.860000  22.983263  4.189896
31.861000  26.582133  4.561783
31.862000  27.734301  4.741515
31.863000  25.111974  4.462255
31.864000  28.617701  4.718944
31.865000  23.060059  4.219953
31.866000  23.505520  4.240348
31.867000  19.746872  3.974855
31.868000  19.744632  3.949199
31.869000  24.185881  4.293318
31.870000  23.211613  4.280329
31.871000  17.409804  3.674323
31.872000  16.502731  3.742030
31.873000  14.969040  3.566909
31.874000  20.293376  3.993283
31.875000  21.075127  3.945743
31.876000  20.405974  3.917448
31.877000  24.362009  4.378602
31.878000  29.010472  4.768277
31.879000  21.677632  4.112612
31.880000  18.534416  3.771940
31.881000  15.587906  3.570405
31.882000  15.325335  3.466018
31.883000  20.277011  4.076490
31.884000  18.027306  3.812326
31.885000  23.547531  4.340222
31.886000  16.555719  3.636760
31.887000  23.111649  4.242709
31.888000  21.946866  4.222690
31.889000  21.386179  4.045913
31.890000  21.066887  4.068547
31.891000  11.787214  3.153579
31.892000  21.319076  4.145084
31.893000  20.047392  3.926821
31.894000  21.412692  4.133400
31.895000  14.711466  3.465548
31.896000  15.496694  3.529839
31.897000  20.702950  4.035862
31.898000  22.574180  4.363079
31.899000  17.697401  3.869211
31.900000  23.106650  4.384644
31.901000  18.652315  3.913356
31.902000  23.832848  4.289955
31.903000  22.079085  4.137389
31.904000  24.641767  4.412603
31.905000  17.723696  3.745582
31.906000  22.623281  4.224622
